Gmt time,Open,High,Low,Close,Volume
2021-04-04 13:00:00,57755.07000000,57929.87000000,57754.61000000,57883.44000000,338.30105800
2021-04-04 13:15:00,57883.45000000,58155.00000000,57883.44000000,58060.36000000,660.90573000
2021-04-04 13:30:00,58060.36000000,58154.80000000,57939.67000000,57961.76000000,503.87692900
2021-04-04 13:45:00,57961.76000000,58166.46000000,57961.76000000,58128.14000000,490.83781000
2021-04-04 14:00:00,58128.15000000,58300.00000000,58122.92000000,58142.85000000,567.09507500
2021-04-04 14:15:00,58142.85000000,58182.52000000,58062.77000000,58138.59000000,401.83370200
2021-04-04 14:30:00,58138.60000000,58185.99000000,58010.41000000,58049.99000000,382.96051400
2021-04-04 14:45:00,58050.00000000,58131.00000000,58040.00000000,58130.99000000,301.39981300
2021-04-04 15:00:00,58130.98000000,58235.73000000,58060.40000000,58180.12000000,514.34163600
2021-04-04 15:15:00,58180.13000000,58492.85000000,58173.84000000,58372.07000000,683.63695300
2021-04-04 15:30:00,58366.21000000,58450.00000000,57703.49000000,57981.34000000,953.10605400
2021-04-04 15:45:00,57981.34000000,58139.32000000,57819.97000000,57918.11000000,787.52900500
2021-04-04 16:00:00,57918.11000000,58038.00000000,57684.29000000,58010.12000000,822.01771500
2021-04-04 16:15:00,58010.12000000,58014.23000000,57816.21000000,57876.43000000,493.95951300
2021-04-04 16:30:00,57876.43000000,58000.00000000,57866.85000000,57935.59000000,428.73898000
2021-04-04 16:45:00,57935.59000000,58097.54000000,57931.39000000,58030.89000000,386.88046000
2021-04-04 17:00:00,58030.89000000,58170.61000000,58030.88000000,58100.81000000,411.50282800
2021-04-04 17:15:00,58100.82000000,58225.00000000,58063.18000000,58214.37000000,389.90569500
2021-04-04 17:30:00,58214.37000000,58280.00000000,58116.24000000,58170.00000000,301.64750900
2021-04-04 17:45:00,58170.00000000,58215.38000000,58085.00000000,58179.03000000,299.18506500
2021-04-04 18:00:00,58179.03000000,58263.33000000,58113.76000000,58159.30000000,341.54458400
2021-04-04 18:15:00,58159.30000000,58230.00000000,58115.54000000,58136.75000000,292.68356500
2021-04-04 18:30:00,58136.76000000,58162.91000000,57959.30000000,57996.53000000,321.39433800
2021-04-04 18:45:00,57996.53000000,58121.64000000,57978.01000000,58102.92000000,283.15775300
2021-04-04 19:00:00,58102.91000000,58184.01000000,58047.14000000,58055.13000000,259.76004300
2021-04-04 19:15:00,58055.14000000,58117.21000000,57824.91000000,57835.00000000,463.32537300
2021-04-04 19:30:00,57835.00000000,57885.75000000,57758.34000000,57868.83000000,517.22869100
2021-04-04 19:45:00,57868.83000000,57964.82000000,57851.83000000,57953.86000000,309.79018000
2021-04-04 20:00:00,57953.86000000,58023.21000000,57863.82000000,57976.95000000,289.08716300
2021-04-04 20:15:00,57976.95000000,58050.00000000,57826.16000000,57826.17000000,242.41562200
2021-04-04 20:30:00,57826.18000000,57985.00000000,57826.17000000,57963.92000000,476.43886800
2021-04-04 20:45:00,57963.92000000,58051.25000000,57900.00000000,58025.11000000,232.26736300
2021-04-04 21:00:00,58025.11000000,58073.25000000,57976.73000000,58064.47000000,184.76660000
2021-04-04 21:15:00,58064.48000000,58152.05000000,57984.70000000,58013.15000000,375.91096100
2021-04-04 21:30:00,58013.16000000,58087.03000000,58002.56000000,58084.09000000,192.52005000
2021-04-04 21:45:00,58084.03000000,58184.00000000,58054.52000000,58116.69000000,234.17702100
2021-04-04 22:00:00,58116.69000000,58116.70000000,57886.15000000,57886.15000000,240.41371800
2021-04-04 22:15:00,57886.15000000,58186.90000000,57886.15000000,58173.78000000,422.83729600
2021-04-04 22:30:00,58173.78000000,58199.15000000,58100.00000000,58136.20000000,388.68636200
2021-04-04 22:45:00,58136.19000000,58169.99000000,58087.08000000,58129.22000000,297.58121500
2021-04-04 23:00:00,58129.22000000,58196.80000000,58106.78000000,58168.21000000,253.59071500
2021-04-04 23:15:00,58168.21000000,58250.00000000,58110.40000000,58179.21000000,291.59693800
2021-04-04 23:30:00,58179.20000000,58217.61000000,58136.80000000,58152.08000000,197.70511700
2021-04-04 23:45:00,58154.55000000,58300.00000000,58138.42000000,58202.01000000,277.61796900
2021-04-05 00:00:00,58202.01000000,58387.35000000,57988.09000000,58025.01000000,686.28545200
2021-04-05 00:15:00,58025.00000000,58226.93000000,58025.00000000,58168.97000000,471.12752200
2021-04-05 00:30:00,58168.96000000,58170.86000000,57939.82000000,57962.71000000,417.44441300
2021-04-05 00:45:00,57962.71000000,58074.66000000,57890.97000000,57908.13000000,536.08799900
2021-04-05 01:00:00,57908.14000000,57913.01000000,57638.33000000,57780.06000000,750.48114300
2021-04-05 01:15:00,57780.07000000,57844.76000000,57707.18000000,57816.18000000,375.69160600
2021-04-05 01:30:00,57816.19000000,57894.72000000,57718.88000000,57812.53000000,293.67758900
2021-04-05 01:45:00,57811.76000000,57811.76000000,57674.73000000,57787.88000000,430.69148800
2021-04-05 02:00:00,57787.88000000,57787.89000000,57427.98000000,57693.58000000,632.51825700
2021-04-05 02:15:00,57693.58000000,57731.84000000,57545.19000000,57644.00000000,313.84045500
2021-04-05 02:30:00,57643.99000000,57816.32000000,57600.20000000,57686.06000000,405.24066700
2021-04-05 02:45:00,57686.06000000,57710.95000000,57535.02000000,57595.45000000,312.75358900
2021-04-05 03:00:00,57595.44000000,57718.86000000,57464.27000000,57649.29000000,345.68158200
2021-04-05 03:15:00,57649.30000000,57720.00000000,57580.52000000,57717.99000000,271.47579500
2021-04-05 03:30:00,57718.00000000,57723.64000000,57500.00000000,57667.35000000,368.00783000
2021-04-05 03:45:00,57667.35000000,57678.92000000,57320.00000000,57467.12000000,670.07606700
2021-04-05 04:00:00,57467.12000000,57615.83000000,57291.73000000,57455.78000000,759.44656000
2021-04-05 04:15:00,57455.77000000,57611.94000000,57350.00000000,57600.01000000,348.12866200
2021-04-05 04:30:00,57600.01000000,57618.00000000,57457.57000000,57585.72000000,315.98631500
2021-04-05 04:45:00,57585.72000000,57610.00000000,57272.05000000,57284.99000000,510.27412200
2021-04-05 05:00:00,57285.19000000,57368.53000000,57157.00000000,57189.27000000,785.27373600
2021-04-05 05:15:00,57189.28000000,57231.01000000,56972.86000000,57154.95000000,693.70101500
2021-04-05 05:30:00,57154.95000000,57265.84000000,57115.01000000,57249.99000000,304.41619700
2021-04-05 05:45:00,57249.99000000,57249.99000000,56855.55000000,56897.45000000,753.01734900
2021-04-05 06:00:00,56897.45000000,57167.53000000,56790.57000000,57027.88000000,569.62136800
2021-04-05 06:15:00,57023.50000000,57144.95000000,56801.52000000,57144.95000000,802.44182600
2021-04-05 06:30:00,57146.99000000,57316.74000000,57092.25000000,57316.25000000,618.87285700
2021-04-05 06:45:00,57316.24000000,57316.25000000,57139.01000000,57143.59000000,522.64235400
2021-04-05 07:00:00,57143.59000000,57371.42000000,57003.29000000,57280.01000000,641.18540700
2021-04-05 07:15:00,57280.01000000,57284.00000000,57144.95000000,57151.31000000,337.70542300
2021-04-05 07:30:00,57151.30000000,57210.00000000,56947.64000000,57139.30000000,548.15282800
2021-04-05 07:45:00,57139.29000000,57306.71000000,57113.52000000,57250.00000000,444.28743300
2021-04-05 08:00:00,57250.00000000,57346.80000000,57090.00000000,57139.99000000,482.88188800
2021-04-05 08:15:00,57139.99000000,57168.20000000,56777.77000000,56967.25000000,650.85719700
2021-04-05 08:30:00,56967.26000000,57134.00000000,56964.99000000,57076.75000000,373.09860300
2021-04-05 08:45:00,57076.76000000,57210.00000000,57052.09000000,57149.25000000,358.74937100
2021-04-05 09:00:00,57149.25000000,57277.30000000,56980.00000000,57249.67000000,447.62678400
2021-04-05 09:15:00,57249.67000000,57478.00000000,57190.23000000,57435.41000000,529.71020300
2021-04-05 09:30:00,57435.41000000,57444.00000000,57336.83000000,57374.73000000,378.30008400
2021-04-05 09:45:00,57374.73000000,57550.00000000,57350.00000000,57539.15000000,632.14897000
2021-04-05 10:00:00,57539.14000000,57543.67000000,57435.74000000,57450.95000000,389.99689300
2021-04-05 10:15:00,57450.95000000,57467.37000000,57400.68000000,57430.92000000,353.02699500
2021-04-05 10:30:00,57430.92000000,57460.00000000,57324.77000000,57381.98000000,388.11735800
2021-04-05 10:45:00,57381.98000000,57718.53000000,57377.58000000,57668.98000000,536.21800200
2021-04-05 11:00:00,57668.98000000,57727.10000000,57507.69000000,57597.34000000,534.72260300
2021-04-05 11:15:00,57597.34000000,57765.69000000,57566.44000000,57665.02000000,433.77555400
2021-04-05 11:30:00,57665.01000000,57731.42000000,57591.09000000,57670.00000000,584.18035800
2021-04-05 11:45:00,57670.00000000,57766.84000000,57594.78000000,57756.36000000,433.75173100
2021-04-05 12:00:00,57756.36000000,58029.90000000,57754.67000000,57986.26000000,978.41147800
2021-04-05 12:15:00,57986.25000000,58074.59000000,57845.19000000,57845.20000000,615.97085100
2021-04-05 12:30:00,57845.19000000,57984.21000000,57772.11000000,57955.99000000,595.23340100
2021-04-05 12:45:00,57956.00000000,58124.67000000,57943.98000000,57959.23000000,476.95947400
2021-04-05 13:00:00,57959.22000000,58075.81000000,57858.63000000,57985.92000000,597.63535900
2021-04-05 13:15:00,57985.91000000,58041.59000000,57746.74000000,57873.73000000,729.85395300
2021-04-05 13:30:00,57873.74000000,58029.26000000,57873.69000000,57926.75000000,620.94384900
2021-04-05 13:45:00,57926.75000000,58116.63000000,57910.03000000,58113.06000000,562.04523900
2021-04-05 14:00:00,58113.07000000,58320.09000000,58113.06000000,58203.95000000,855.04218000
2021-04-05 14:15:00,58203.95000000,58725.00000000,58200.73000000,58636.60000000,1221.57538400
2021-04-05 14:30:00,58636.59000000,58969.00000000,58347.63000000,58862.13000000,1595.27876000
2021-04-05 14:45:00,58862.14000000,59175.01000000,58768.94000000,59170.68000000,1259.40644400
2021-04-05 15:00:00,59173.64000000,59272.00000000,58850.00000000,59016.44000000,1254.07229400
2021-04-05 15:15:00,59016.44000000,59174.70000000,58900.00000000,58953.16000000,741.00006200
2021-04-05 15:30:00,58953.17000000,59150.00000000,58931.04000000,58948.51000000,741.98085900
2021-04-05 15:45:00,58948.50000000,59037.04000000,58900.45000000,59018.29000000,665.19279500
2021-04-05 16:00:00,59020.00000000,59240.00000000,58914.71000000,59010.83000000,1103.95111200
2021-04-05 16:15:00,59010.83000000,59129.92000000,58853.14000000,59077.93000000,674.17964700
2021-04-05 16:30:00,59077.93000000,59160.00000000,59021.00000000,59059.99000000,819.85155700
2021-04-05 16:45:00,59060.00000000,59079.98000000,58920.26000000,58983.51000000,885.48518700
2021-04-05 17:00:00,58983.51000000,59078.69000000,58787.29000000,58892.78000000,811.95916900
2021-04-05 17:15:00,58892.78000000,58940.36000000,58637.79000000,58764.98000000,801.51796100
2021-04-05 17:30:00,58764.98000000,58936.01000000,58610.00000000,58920.01000000,649.04376200
2021-04-05 17:45:00,58920.03000000,58999.39000000,58822.47000000,58954.60000000,420.57397800
2021-04-05 18:00:00,58954.60000000,59032.99000000,58823.46000000,58824.76000000,400.01205700
2021-04-05 18:15:00,58824.75000000,58913.99000000,58732.08000000,58851.75000000,353.66864300
2021-04-05 18:30:00,58851.74000000,58924.42000000,58749.79000000,58772.25000000,478.56676700
2021-04-05 18:45:00,58772.25000000,58900.00000000,58760.00000000,58876.29000000,368.64312600
2021-04-05 19:00:00,58876.30000000,59010.00000000,58837.64000000,58987.06000000,404.44224900
2021-04-05 19:15:00,58987.06000000,59089.40000000,58876.56000000,58884.70000000,562.37761600
2021-04-05 19:30:00,58884.71000000,58954.26000000,58800.00000000,58946.34000000,464.20917600
2021-04-05 19:45:00,58946.34000000,59037.40000000,58925.38000000,59005.20000000,403.22110300
2021-04-05 20:00:00,59005.21000000,59100.00000000,58921.53000000,58959.20000000,573.90645400
2021-04-05 20:15:00,58959.20000000,59027.23000000,58933.68000000,58942.05000000,483.19524500
2021-04-05 20:30:00,58942.05000000,59058.68000000,58850.00000000,58905.77000000,579.62463800
2021-04-05 20:45:00,58905.76000000,58905.77000000,58737.70000000,58770.61000000,511.37336500
2021-04-30 16:00:00,57180.05000000,57385.00000000,56855.82000000,56930.17000000,2295.44753900
2021-04-30 16:15:00,56932.57000000,57052.08000000,56873.47000000,56881.51000000,832.82290200
2021-04-30 16:30:00,56881.50000000,57144.96000000,56879.47000000,57016.49000000,816.46727800
2021-04-30 16:45:00,57016.49000000,57051.73000000,56394.22000000,56707.28000000,1325.13215400
2021-04-30 17:00:00,56707.27000000,56810.00000000,56668.78000000,56680.01000000,610.59394600
2021-04-30 17:15:00,56680.01000000,56715.47000000,56277.39000000,56350.00000000,1158.37632900
2021-04-30 17:30:00,56350.00000000,56708.87000000,56349.99000000,56605.76000000,639.98188000
2021-04-30 17:45:00,56605.76000000,56722.33000000,56507.47000000,56546.79000000,457.99410100
2021-04-30 18:00:00,56546.79000000,56699.99000000,56521.46000000,56620.74000000,407.56727100
2021-04-30 18:15:00,56620.75000000,56687.32000000,56557.25000000,56652.47000000,514.22242800
2021-04-30 18:30:00,56652.46000000,57055.74000000,56609.60000000,56975.07000000,733.75499400
2021-04-30 18:45:00,56975.07000000,56979.75000000,56740.00000000,56857.47000000,479.92085700
2021-04-30 19:00:00,56857.48000000,56950.00000000,56800.00000000,56916.49000000,458.06564700
2021-04-30 19:15:00,56916.50000000,57048.00000000,56910.16000000,56923.02000000,451.98045600
2021-04-30 19:30:00,56923.02000000,56999.00000000,56780.47000000,56833.47000000,358.62162300
2021-04-30 19:45:00,56833.48000000,57019.91000000,56821.45000000,57007.38000000,315.73733300
2021-04-30 20:00:00,57007.38000000,57032.15000000,56374.21000000,56863.96000000,781.56443900
2021-04-30 20:15:00,56864.98000000,57000.00000000,56667.05000000,56798.69000000,630.47224500
2021-04-30 20:30:00,56798.68000000,56974.61000000,56792.56000000,56834.68000000,331.47191400
2021-04-30 20:45:00,56836.88000000,56844.18000000,56660.99000000,56757.34000000,272.05483700
2021-04-30 21:00:00,56757.34000000,56889.55000000,56750.13000000,56809.30000000,230.15932300
2021-04-30 21:15:00,56809.29000000,56820.76000000,56646.97000000,56700.00000000,263.45817600
2021-04-30 21:30:00,56700.00000000,56950.00000000,56700.00000000,56945.05000000,289.91434500
2021-04-30 21:45:00,56944.41000000,57184.27000000,56862.88000000,56976.53000000,518.98922700
2021-04-30 22:00:00,56976.53000000,57050.00000000,56887.26000000,56927.04000000,316.51192800
2021-04-30 22:15:00,56927.04000000,57280.89000000,56891.30000000,57243.93000000,444.61571600
2021-04-30 22:30:00,57243.93000000,57427.09000000,57163.06000000,57327.99000000,728.54497300
2021-04-30 22:45:00,57327.98000000,57336.26000000,57000.00000000,57119.75000000,713.58917300
2021-04-30 23:00:00,57119.76000000,57437.50000000,57090.80000000,57376.87000000,426.29355400
2021-04-30 23:15:00,57376.86000000,57469.15000000,57257.00000000,57463.24000000,458.15317200
2021-04-30 23:30:00,57463.25000000,57868.07000000,57390.08000000,57822.83000000,1806.21897000
2021-04-30 23:45:00,57822.83000000,57963.00000000,57637.51000000,57694.27000000,1029.79891600
2021-05-01 00:00:00,57697.25000000,58088.00000000,57421.05000000,57968.16000000,1467.12687500
2021-05-01 00:15:00,57968.15000000,58087.92000000,57781.42000000,58043.34000000,750.38655100
2021-05-01 00:30:00,58043.33000000,58065.00000000,57781.87000000,57809.40000000,718.89093400
2021-05-01 00:45:00,57810.42000000,57907.31000000,57647.00000000,57811.42000000,544.04515600
2021-05-01 01:00:00,57809.99000000,57810.00000000,57470.77000000,57623.91000000,742.85633300
2021-05-01 01:15:00,57623.91000000,57926.75000000,57623.91000000,57816.33000000,543.35939000
2021-05-01 01:30:00,57816.34000000,58245.53000000,57727.36000000,58201.63000000,674.24818200
2021-05-01 01:45:00,58201.64000000,58456.52000000,58103.04000000,58450.00000000,1027.91672900
2021-05-01 02:00:00,58450.00000000,58458.07000000,58132.03000000,58209.06000000,737.80145100
2021-05-01 02:15:00,58209.06000000,58327.57000000,58200.00000000,58319.99000000,440.67808300
2021-05-01 02:30:00,58319.99000000,58349.82000000,58166.53000000,58189.40000000,397.04528300
2021-05-01 02:45:00,58189.40000000,58189.40000000,57931.89000000,58100.00000000,656.97433500
2021-05-01 03:00:00,58100.01000000,58149.31000000,58031.86000000,58069.60000000,306.10961200
2021-05-01 03:15:00,58069.60000000,58248.54000000,58069.60000000,58226.61000000,577.28349300
2021-05-01 03:30:00,58226.60000000,58229.38000000,58070.16000000,58158.06000000,262.27858900
2021-05-01 03:45:00,58158.07000000,58198.54000000,58113.02000000,58178.67000000,249.93940400
2021-05-01 04:00:00,58177.59000000,58245.33000000,58030.01000000,58198.78000000,431.00285700
2021-05-01 04:15:00,58198.78000000,58223.07000000,58000.00000000,58044.22000000,390.42129600
2021-05-01 04:30:00,58044.21000000,58056.96000000,57687.04000000,57888.86000000,845.72545500
2021-05-01 04:45:00,57883.97000000,58094.16000000,57796.32000000,58052.37000000,352.84883300
2021-05-01 05:00:00,58052.37000000,58108.85000000,57896.85000000,58045.72000000,390.31850400
2021-05-01 05:15:00,58045.72000000,58422.31000000,57974.00000000,58191.50000000,715.05094100
2021-05-01 05:30:00,58191.50000000,58329.98000000,58186.99000000,58257.35000000,361.89956600
2021-05-01 05:45:00,58257.35000000,58270.01000000,58030.59000000,58134.44000000,287.51037600
2021-05-01 06:00:00,58134.44000000,58134.44000000,57950.35000000,58000.00000000,373.32955600
2021-05-01 06:15:00,58000.00000000,58239.64000000,57990.16000000,58188.02000000,277.91961300
2021-05-01 06:30:00,58188.02000000,58192.30000000,57973.80000000,57980.01000000,305.09815300
2021-05-01 06:45:00,57980.04000000,58038.98000000,57837.00000000,57894.91000000,374.27688100
2021-05-01 07:00:00,57894.90000000,58009.98000000,57690.20000000,57713.30000000,447.91630900
2021-05-01 07:15:00,57713.30000000,57994.41000000,57713.30000000,57897.63000000,376.71039400
2021-05-01 07:30:00,57897.63000000,58036.08000000,57800.90000000,57830.36000000,327.79736800
2021-05-01 07:45:00,57830.35000000,57916.39000000,57585.55000000,57725.14000000,472.07014600
2021-05-01 08:00:00,57725.14000000,57930.00000000,57574.37000000,57823.17000000,449.10495100
2021-05-01 08:15:00,57823.18000000,57866.00000000,57492.23000000,57811.41000000,535.27897700
2021-05-01 08:30:00,57811.41000000,57811.42000000,57484.29000000,57547.45000000,600.32288800
2021-05-01 08:45:00,57547.45000000,57626.11000000,57450.63000000,57450.63000000,479.05598000
2021-05-01 09:00:00,57450.63000000,57464.00000000,57116.16000000,57312.12000000,1056.77796400
2021-05-01 09:15:00,57313.61000000,57592.91000000,57217.05000000,57528.28000000,571.38351400
2021-05-01 09:30:00,57528.28000000,57851.35000000,57524.99000000,57736.59000000,524.63007600
2021-05-01 09:45:00,57736.59000000,57736.60000000,57358.21000000,57492.99000000,457.85636200
2021-05-01 10:00:00,57492.99000000,57513.27000000,57335.75000000,57400.00000000,350.84462800
2021-05-01 10:15:00,57400.00000000,57520.95000000,57368.31000000,57508.88000000,354.26931200
2021-05-01 10:30:00,57508.88000000,57666.66000000,57507.98000000,57544.04000000,301.31064300
2021-05-01 10:45:00,57544.03000000,57545.45000000,57355.32000000,57384.00000000,263.69520400
2021-05-01 11:00:00,57384.00000000,57650.00000000,57383.33000000,57617.14000000,326.28212500
2021-05-01 11:15:00,57617.13000000,57787.49000000,57601.67000000,57652.33000000,327.30567100
2021-05-01 11:30:00,57652.32000000,57819.99000000,57533.98000000,57674.81000000,310.56103000
2021-05-01 11:45:00,57674.81000000,57834.37000000,57670.41000000,57816.90000000,281.36740300
2021-05-01 12:00:00,57816.91000000,58043.01000000,57714.72000000,57985.18000000,501.03280300
2021-05-01 12:15:00,57985.19000000,58000.00000000,57780.63000000,57822.84000000,457.61112100
2021-05-01 12:30:00,57822.84000000,57873.37000000,57673.00000000,57863.21000000,394.00070700
2021-05-01 12:45:00,57865.21000000,58000.08000000,57735.19000000,57764.15000000,451.76181800
2021-05-01 13:00:00,57764.15000000,57953.38000000,57736.50000000,57849.39000000,302.68544800
2021-05-01 13:15:00,57855.31000000,58005.09000000,57764.99000000,57864.57000000,406.32496800
2021-05-01 13:30:00,57864.57000000,57869.01000000,57528.81000000,57619.09000000,610.85236300
2021-05-01 13:45:00,57619.09000000,57700.00000000,57525.00000000,57611.00000000,368.98010100
2021-05-01 14:00:00,57613.10000000,57681.00000000,57220.67000000,57370.07000000,672.51039000
2021-05-01 14:15:00,57370.07000000,57566.61000000,57365.84000000,57500.03000000,336.59085500
2021-05-01 14:30:00,57500.03000000,57660.00000000,57400.00000000,57408.83000000,371.22985100
2021-05-01 14:45:00,57408.96000000,57500.00000000,57300.00000000,57430.78000000,398.42574800
2021-05-01 15:00:00,57430.79000000,57477.47000000,57160.00000000,57239.97000000,526.56040600
2021-05-01 15:15:00,57239.97000000,57403.24000000,56956.14000000,57124.44000000,706.09816500
2021-05-01 15:30:00,57124.45000000,57382.74000000,57083.03000000,57365.21000000,430.59735800
2021-05-01 15:45:00,57365.22000000,57500.00000000,57280.00000000,57356.58000000,441.35762500
2021-05-01 16:00:00,57356.59000000,57493.97000000,57218.00000000,57450.00000000,502.30609000
2021-05-01 16:15:00,57450.00000000,57712.69000000,57376.30000000,57416.82000000,491.84032600
2021-05-01 16:30:00,57416.83000000,57438.97000000,57318.07000000,57406.91000000,386.92912400
2021-05-01 16:45:00,57406.91000000,57547.36000000,57330.00000000,57495.59000000,420.10409300
2021-05-01 17:00:00,57495.60000000,57767.00000000,57492.78000000,57650.01000000,691.78182600
2021-05-01 17:15:00,57650.01000000,57733.72000000,57555.04000000,57733.71000000,263.16871400
2021-05-01 17:30:00,57733.71000000,57734.24000000,57571.09000000,57639.64000000,314.62616400
2021-05-01 17:45:00,57639.63000000,57702.03000000,57521.81000000,57569.99000000,351.29650300
2021-05-01 18:00:00,57567.34000000,57628.82000000,57408.46000000,57459.34000000,350.18557500
2021-05-01 18:15:00,57459.35000000,57539.99000000,57400.35000000,57508.27000000,265.39659000
2021-05-01 18:30:00,57508.28000000,57599.98000000,57452.24000000,57569.89000000,313.19534200
2021-05-01 18:45:00,57569.89000000,57650.00000000,57504.65000000,57610.52000000,250.57105400
2021-05-01 19:00:00,57610.51000000,57615.31000000,57452.28000000,57515.02000000,277.92366700
2021-05-01 19:15:00,57515.02000000,57998.97000000,57444.03000000,57975.00000000,596.29528600
2021-05-01 19:30:00,57975.00000000,57975.85000000,57719.12000000,57892.24000000,486.14214800
2021-05-01 19:45:00,57891.50000000,57933.20000000,57736.54000000,57770.31000000,396.99439400
2021-05-01 20:00:00,57770.32000000,57833.00000000,57701.93000000,57752.14000000,299.21653000
2021-05-01 20:15:00,57755.03000000,57800.00000000,57641.50000000,57771.79000000,226.91072600
2021-05-01 20:30:00,57771.79000000,57877.39000000,57750.00000000,57792.73000000,337.43558900
2021-05-01 20:45:00,57792.74000000,57810.00000000,57650.00000000,57679.99000000,323.93065200
2021-05-01 21:00:00,57680.00000000,57688.00000000,57523.10000000,57675.00000000,336.18963300
2021-05-01 21:15:00,57674.99000000,57684.21000000,57498.56000000,57597.17000000,279.85339500
2021-05-01 21:30:00,57597.07000000,57690.00000000,57474.74000000,57513.02000000,263.61364500
2021-05-01 21:45:00,57513.02000000,57513.11000000,57372.01000000,57451.58000000,368.09551900
2021-05-01 22:00:00,57451.57000000,57498.99000000,57243.65000000,57451.46000000,356.01550100
2021-05-01 22:15:00,57451.46000000,57620.00000000,57451.46000000,57530.02000000,301.62166100
2021-05-01 22:30:00,57530.02000000,57680.00000000,57484.56000000,57625.56000000,304.00686600
2021-05-01 22:45:00,57625.57000000,57716.27000000,57600.00000000,57657.75000000,241.89602900
2021-05-01 23:00:00,57660.31000000,57675.38000000,57580.70000000,57634.32000000,237.50242600
2021-05-01 23:15:00,57634.33000000,57857.98000000,57630.64000000,57848.69000000,351.22628600
2021-05-01 23:30:00,57848.70000000,57939.00000000,57752.14000000,57879.75000000,378.26841000
2021-05-01 23:45:00,57879.75000000,57879.75000000,57751.35000000,57800.37000000,242.30896900
2021-05-02 00:00:00,57797.35000000,57911.02000000,57481.92000000,57634.06000000,541.19063700
2021-05-02 00:15:00,57634.05000000,57636.95000000,57538.86000000,57540.00000000,309.66114000
2021-05-02 00:30:00,57540.01000000,57579.13000000,57371.12000000,57415.92000000,399.98274000
2021-05-02 00:45:00,57415.92000000,57514.78000000,57384.38000000,57442.25000000,345.02916600
2021-05-02 01:00:00,57442.25000000,57442.25000000,57287.12000000,57376.39000000,562.82101100
2021-05-02 01:15:00,57376.40000000,57488.04000000,57363.01000000,57378.63000000,313.02339000
2021-05-02 01:30:00,57378.63000000,57449.01000000,57275.00000000,57382.35000000,292.40761300
2021-05-02 01:45:00,57382.35000000,57463.76000000,57356.72000000,57415.60000000,218.66079700
2021-05-02 02:00:00,57415.60000000,57583.06000000,57415.60000000,57545.62000000,246.89813900
2021-05-02 02:15:00,57545.63000000,57695.64000000,57545.62000000,57633.01000000,214.23684300
2021-05-02 02:30:00,57633.01000000,57677.11000000,57549.41000000,57641.68000000,130.59548200
2021-05-02 02:45:00,57641.68000000,57700.00000000,57607.36000000,57650.00000000,227.56033300
2021-05-02 03:00:00,57650.00000000,57694.99000000,57570.01000000,57621.65000000,153.65768600
2021-05-02 03:15:00,57621.65000000,57621.65000000,57271.78000000,57318.23000000,456.68929100
2021-05-02 03:30:00,57318.23000000,57318.23000000,56500.00000000,56845.00000000,1635.58777300
2021-05-02 03:45:00,56845.00000000,56849.96000000,56323.66000000,56450.19000000,1161.98454700
2021-05-02 04:00:00,56450.19000000,56675.52000000,56171.31000000,56622.03000000,1432.95297300
2021-05-02 04:15:00,56622.03000000,56900.00000000,56558.46000000,56646.83000000,657.34815700
2021-05-02 04:30:00,56646.84000000,56830.00000000,56615.01000000,56727.90000000,287.52401000
2021-05-02 04:45:00,56727.90000000,56930.98000000,56631.94000000,56905.68000000,408.26186200
2021-05-02 05:00:00,56905.68000000,56906.51000000,56760.06000000,56805.71000000,266.47346000
2021-05-02 05:15:00,56805.70000000,57129.00000000,56612.29000000,56984.86000000,463.45087100
2021-05-02 05:30:00,56984.86000000,56993.49000000,56841.04000000,56980.67000000,219.14812100
2021-05-02 05:45:00,56980.68000000,57081.23000000,56876.00000000,56902.07000000,240.10739900
2021-05-02 06:00:00,56902.07000000,57034.19000000,56886.48000000,56926.78000000,170.60660400
2021-05-02 06:15:00,56926.78000000,57013.49000000,56815.53000000,56879.06000000,175.93107100
2021-05-02 06:30:00,56876.64000000,56940.00000000,56686.00000000,56692.62000000,236.04913100
2021-05-02 06:45:00,56692.62000000,56931.24000000,56692.62000000,56879.99000000,202.88488800
2021-05-02 07:00:00,56881.33000000,56988.00000000,56788.48000000,56834.86000000,272.67725200
2021-05-02 07:15:00,56834.86000000,56834.87000000,56499.66000000,56554.14000000,451.09806400
2021-05-02 07:30:00,56554.13000000,56664.59000000,56404.31000000,56548.40000000,428.98960700
2021-05-02 07:45:00,56548.41000000,56724.76000000,56505.00000000,56633.02000000,224.06989800
2021-05-02 08:00:00,56633.03000000,56766.63000000,56329.97000000,56400.01000000,473.66295300
2021-05-02 08:15:00,56400.01000000,56516.68000000,56228.73000000,56282.16000000,447.33159900
2021-05-02 08:30:00,56282.15000000,56500.00000000,56156.00000000,56308.35000000,481.58465600
2021-05-02 08:45:00,56309.88000000,56579.98000000,56309.86000000,56525.23000000,297.53390600
2021-05-02 09:00:00,56525.23000000,56650.00000000,56402.89000000,56493.64000000,288.11620900
2021-05-02 09:15:00,56493.41000000,56556.14000000,56035.25000000,56185.66000000,1040.10096000
2021-05-02 09:30:00,56185.66000000,56310.33000000,56077.81000000,56254.11000000,494.09557600
2021-05-02 09:45:00,56254.12000000,56460.36000000,56083.20000000,56450.00000000,581.54566600
2021-05-02 10:00:00,56450.00000000,57000.00000000,56385.16000000,56729.62000000,656.51882300
