Gmt time,Open,High,Low,Close,Volume
2021-02-18 08:00:00,51901.95000000,52168.75000000,51542.32000000,51706.88000000,2314.54402300
2021-02-18 09:00:00,51706.87000000,51873.41000000,51459.82000000,51770.99000000,2754.16149000
2021-02-18 10:00:00,51772.82000000,52000.00000000,51529.20000000,51643.50000000,2180.56772900
2021-02-18 11:00:00,51643.49000000,51720.32000000,51133.00000000,51374.07000000,3329.97338200
2021-02-18 12:00:00,51375.12000000,51623.37000000,50901.90000000,51464.66000000,3689.59965300
2021-02-18 13:00:00,51464.67000000,52025.00000000,51262.43000000,51796.24000000,3004.84490300
2021-02-18 14:00:00,51796.24000000,52285.00000000,51613.23000000,52233.43000000,2980.96917900
2021-02-18 15:00:00,52233.43000000,52260.00000000,51450.00000000,51585.29000000,3418.73399100
2021-02-18 16:00:00,51585.29000000,52099.00000000,51450.00000000,52091.02000000,2524.31891600
2021-02-18 17:00:00,52091.03000000,52100.00000000,51777.00000000,51839.55000000,2163.57531900
2021-02-18 18:00:00,51839.56000000,52177.75000000,51764.16000000,51862.85000000,2028.77431800
2021-02-18 19:00:00,51860.40000000,52070.68000000,51685.00000000,51760.01000000,1593.36591800
2021-02-18 20:00:00,51760.01000000,52115.92000000,51514.26000000,52111.89000000,2609.19452600
2021-02-18 21:00:00,52111.89000000,52195.12000000,51892.20000000,52007.21000000,2176.64281700
2021-02-18 22:00:00,52005.08000000,52075.07000000,51615.01000000,51837.19000000,1724.94218000
2021-02-18 23:00:00,51837.18000000,51920.51000000,51510.00000000,51552.60000000,2028.24582500
2021-02-19 00:00:00,51552.61000000,51943.99000000,51452.00000000,51511.33000000,2713.99459100
2021-02-19 01:00:00,51512.62000000,51700.99000000,51165.88000000,51325.44000000,2620.93680300
2021-02-19 02:00:00,51325.44000000,51339.05000000,50710.20000000,51248.52000000,3846.48439000
2021-02-19 03:00:00,51248.53000000,51500.15000000,51200.00000000,51245.00000000,1787.93614700
2021-02-19 04:00:00,51247.86000000,51530.56000000,50918.00000000,51166.30000000,1969.38099200
2021-02-19 05:00:00,51166.29000000,51567.26000000,51166.29000000,51524.05000000,2079.78925000
2021-02-19 06:00:00,51524.06000000,51822.96000000,51517.16000000,51734.88000000,2693.88085800
2021-02-19 07:00:00,51734.87000000,51894.77000000,51654.57000000,51727.08000000,2224.77573300
2021-02-19 08:00:00,51727.09000000,52293.77000000,51649.82000000,52236.31000000,2775.40234700
2021-02-19 09:00:00,52236.31000000,52965.31000000,52218.62000000,52690.70000000,5901.16645800
2021-02-19 10:00:00,52690.75000000,52984.99000000,52625.00000000,52687.60000000,2635.22912700
2021-02-19 11:00:00,52685.98000000,52863.19000000,52485.95000000,52710.00000000,2380.09901500
2021-02-19 12:00:00,52709.99000000,52729.75000000,52400.09000000,52534.75000000,2360.66813300
2021-02-19 13:00:00,52534.76000000,52850.00000000,52315.37000000,52800.04000000,2831.21696500
2021-02-19 14:00:00,52800.03000000,53280.00000000,52653.93000000,52890.00000000,3789.65655000
2021-02-19 15:00:00,52877.10000000,53886.07000000,52810.11000000,53863.19000000,5187.73271900
2021-02-19 16:00:00,53863.82000000,54850.00000000,53605.58000000,54368.65000000,6521.08734300
2021-02-19 17:00:00,54368.61000000,54766.34000000,54054.00000000,54765.49000000,2446.44460700
2021-02-19 18:00:00,54765.50000000,55435.96000000,54525.11000000,55384.46000000,2849.83242300
2021-02-19 19:00:00,55384.46000000,55843.78000000,54583.95000000,54990.01000000,5529.09411400
2021-02-19 20:00:00,54994.85000000,55698.16000000,54800.00000000,55348.33000000,3733.04848500
2021-02-19 21:00:00,55345.17000000,56368.00000000,55304.52000000,55651.16000000,5011.99036400
2021-02-19 22:00:00,55651.16000000,55767.29000000,55130.00000000,55426.40000000,3226.95406900
2021-02-19 23:00:00,55426.40000000,55950.00000000,55330.00000000,55906.00000000,2542.97653700
2021-02-20 00:00:00,55906.00000000,56500.00000000,55322.00000000,56226.73000000,5639.85206300
2021-02-20 01:00:00,56223.44000000,56609.14000000,55946.27000000,56179.17000000,3867.21968100
2021-02-20 02:00:00,56179.16000000,56395.00000000,55959.41000000,56143.46000000,2927.80920200
2021-02-20 03:00:00,56143.46000000,56250.00000000,55481.38000000,55706.07000000,2837.35212900
2021-02-20 04:00:00,55711.90000000,56144.87000000,55511.00000000,55815.19000000,1943.94171300
2021-02-20 05:00:00,55815.19000000,55952.18000000,55555.55000000,55675.43000000,1876.99088600
2021-02-20 06:00:00,55675.44000000,55952.88000000,55580.00000000,55937.12000000,1688.23270000
2021-02-20 07:00:00,55937.02000000,55967.14000000,55185.98000000,55207.92000000,3179.75022900
2021-02-20 08:00:00,55207.93000000,55674.68000000,55185.16000000,55236.53000000,2266.72007200
2021-02-20 09:00:00,55236.54000000,55525.00000000,55030.00000000,55252.40000000,2534.56658600
2021-02-20 10:00:00,55252.40000000,55929.23000000,55210.53000000,55895.31000000,2330.74195200
2021-02-20 11:00:00,55895.31000000,56388.37000000,55752.77000000,56355.91000000,2787.34971200
2021-02-20 12:00:00,56355.94000000,57700.46000000,56268.01000000,57291.92000000,6646.36125500
2021-02-20 13:00:00,57291.93000000,57550.00000000,56923.04000000,57274.34000000,3515.23980700
2021-02-20 14:00:00,57274.35000000,57426.57000000,56080.00000000,56280.83000000,4268.77802300
2021-02-20 15:00:00,56280.83000000,56759.99000000,55722.11000000,56145.97000000,5099.63497900
2021-02-20 16:00:00,56136.55000000,56943.60000000,56136.55000000,56720.16000000,3717.38436700
2021-02-20 17:00:00,56720.17000000,57425.00000000,56713.79000000,57048.35000000,4217.72333900
2021-02-20 18:00:00,57048.35000000,57152.33000000,56800.01000000,57115.24000000,1840.03131000
2021-02-20 19:00:00,57118.09000000,57234.48000000,56709.23000000,56975.12000000,1864.07048000
2021-02-20 20:00:00,56975.12000000,57050.00000000,56562.51000000,56719.52000000,2039.86527000
2021-02-20 21:00:00,56719.52000000,56878.28000000,56250.66000000,56472.13000000,2361.84010600
2021-02-20 22:00:00,56472.13000000,56495.33000000,53863.93000000,55423.99000000,7721.82236500
2021-02-20 23:00:00,55424.00000000,56191.43000000,55378.02000000,55841.19000000,3774.92708800
2021-02-21 00:00:00,55841.19000000,56061.64000000,55477.59000000,55834.95000000,2949.77756100
2021-02-21 01:00:00,55834.95000000,56351.08000000,55717.87000000,56347.69000000,2125.26328800
2021-02-21 02:00:00,56347.70000000,56660.94000000,56253.77000000,56318.08000000,2201.03164900
2021-02-21 03:00:00,56318.08000000,56900.00000000,56311.40000000,56505.22000000,2027.22019700
2021-02-21 04:00:00,56505.22000000,56725.12000000,56040.31000000,56701.08000000,2060.64233700
2021-02-21 05:00:00,56701.08000000,56959.71000000,56511.54000000,56545.13000000,2041.76479100
2021-02-21 06:00:00,56545.12000000,56609.46000000,56250.00000000,56493.23000000,1604.42588500
2021-02-21 07:00:00,56493.22000000,56594.23000000,55863.54000000,56091.76000000,2600.75351900
2021-02-21 08:00:00,56092.02000000,56676.70000000,55821.03000000,56513.22000000,2357.26255600
2021-02-21 09:00:00,56513.21000000,56845.90000000,56364.65000000,56795.81000000,1801.28886800
2021-02-21 10:00:00,56795.81000000,57827.00000000,56657.96000000,57560.00000000,4162.46381100
2021-02-21 11:00:00,57560.00000000,57570.94000000,57200.00000000,57284.79000000,2690.83005000
2021-02-21 12:00:00,57284.78000000,57440.82000000,56589.00000000,56888.80000000,2904.91437000
2021-02-28 16:00:00,43391.14000000,43934.56000000,43000.00000000,43514.78000000,4682.77407500
2021-02-28 17:00:00,43514.77000000,43942.62000000,43085.00000000,43119.02000000,3300.00538700
2021-02-28 18:00:00,43123.42000000,43779.96000000,43001.00000000,43677.39000000,2672.29292500
2021-02-28 19:00:00,43683.79000000,44521.66000000,43434.22000000,44405.32000000,2825.26510900
2021-02-28 20:00:00,44402.88000000,44960.00000000,44088.00000000,44860.38000000,2723.97533900
2021-02-28 21:00:00,44866.37000000,45380.21000000,44845.88000000,45129.52000000,3611.87808000
2021-02-28 22:00:00,45129.52000000,45362.35000000,44755.10000000,45180.00000000,1990.55793300
2021-02-28 23:00:00,45179.99000000,45919.61000000,44850.00000000,45135.66000000,3543.94920000
2021-03-01 00:00:00,45134.11000000,46571.30000000,44950.53000000,46217.19000000,4899.57483300
2021-03-01 01:00:00,46217.18000000,46492.33000000,45850.00000000,46161.83000000,2685.38600500
2021-03-01 02:00:00,46166.16000000,46796.94000000,46102.84000000,46419.56000000,2926.95109900
2021-03-01 03:00:00,46414.70000000,46540.31000000,46204.08000000,46336.37000000,1970.34891200
2021-03-01 04:00:00,46336.38000000,46688.13000000,45959.70000000,46458.33000000,2152.37990400
2021-03-01 05:00:00,46474.53000000,46486.33000000,45980.00000000,46200.47000000,2151.81610900
2021-03-01 06:00:00,46200.46000000,46272.38000000,45641.02000000,45857.30000000,2462.75599200
2021-03-01 07:00:00,45857.30000000,46425.61000000,45837.28000000,46288.18000000,2757.47142600
2021-03-01 08:00:00,46291.87000000,47300.00000000,46272.10000000,47009.38000000,4893.93544600
2021-03-01 09:00:00,47009.38000000,47500.00000000,46900.00000000,47350.12000000,3890.52625300
2021-03-01 10:00:00,47347.51000000,47714.61000000,46968.00000000,47615.66000000,3790.49879700
2021-03-01 11:00:00,47615.66000000,48050.00000000,47400.00000000,47722.78000000,5754.50783300
2021-03-01 12:00:00,47722.42000000,48044.63000000,47450.32000000,47913.80000000,3184.93608500
2021-03-01 13:00:00,47913.80000000,48441.96000000,47757.78000000,47799.33000000,5239.10988500
2021-03-01 14:00:00,47799.34000000,48564.03000000,47580.10000000,48083.04000000,4564.09516600
2021-03-01 15:00:00,48083.04000000,49298.00000000,48065.54000000,49188.00000000,5757.10113300
2021-03-01 16:00:00,49187.99000000,49469.99000000,48530.36000000,49065.40000000,5837.99284000
2021-03-01 17:00:00,49069.60000000,49200.00000000,48527.27000000,48565.00000000,3508.19818100
2021-03-01 18:00:00,48565.00000000,48777.71000000,48233.33000000,48465.27000000,3120.34098400
2021-03-01 19:00:00,48465.27000000,48700.00000000,48019.06000000,48262.83000000,2240.12268200
2021-03-01 20:00:00,48262.66000000,48916.55000000,47876.00000000,48512.40000000,4496.21330400
2021-03-01 21:00:00,48512.99000000,48872.00000000,48338.25000000,48784.09000000,2011.39697700
2021-03-01 22:00:00,48784.46000000,49300.00000000,48588.89000000,49137.73000000,1882.44168200
2021-03-01 23:00:00,49137.73000000,49790.00000000,49064.62000000,49587.03000000,2908.01012000
2021-03-02 00:00:00,49595.76000000,50200.00000000,49278.94000000,49354.62000000,4346.81402400
2021-03-02 01:00:00,49354.63000000,49699.93000000,48710.00000000,49368.60000000,2651.16259000
2021-03-02 02:00:00,49368.60000000,49777.00000000,49045.45000000,49272.74000000,2909.33571100
2021-03-02 03:00:00,49272.74000000,49398.00000000,48825.00000000,48974.75000000,2134.19589000
2021-03-02 04:00:00,48974.74000000,49243.00000000,48544.75000000,49159.16000000,2213.46541600
2021-03-02 05:00:00,49159.16000000,49402.07000000,48660.28000000,48672.07000000,1944.60465600
2021-03-02 06:00:00,48673.88000000,48846.03000000,48333.00000000,48638.36000000,2733.66015400
2021-03-02 07:00:00,48631.58000000,48833.10000000,48301.36000000,48331.61000000,2277.99261900
2021-03-02 08:00:00,48331.60000000,49222.00000000,48270.69000000,48858.08000000,2996.19663500
2021-03-02 09:00:00,48861.23000000,49265.54000000,48861.22000000,49144.23000000,2269.41548500
2021-03-02 10:00:00,49144.22000000,49263.95000000,48550.00000000,48721.09000000,2242.27340900
2021-03-02 11:00:00,48721.09000000,49047.06000000,48550.00000000,48844.13000000,1837.03586300
2021-03-02 12:00:00,48844.14000000,49117.00000000,48568.98000000,48811.03000000,1941.87487100
2021-03-02 13:00:00,48807.45000000,49076.70000000,48712.70000000,49000.00000000,2099.03468900
2021-03-02 14:00:00,49000.00000000,49699.99000000,48769.32000000,48899.31000000,4150.04648100
2021-03-02 15:00:00,48899.30000000,49043.99000000,48380.83000000,48676.08000000,3178.21165500
2021-03-02 16:00:00,48676.09000000,48718.18000000,47265.79000000,47520.01000000,5366.20531800
2021-03-02 17:00:00,47519.58000000,47982.45000000,47200.00000000,47852.63000000,3662.97735400
2021-03-02 18:00:00,47852.63000000,48030.48000000,47526.31000000,47678.38000000,1994.87417900
2021-03-02 19:00:00,47678.38000000,47944.43000000,47144.22000000,47467.43000000,2771.26309500
2021-03-02 20:00:00,47467.43000000,47643.28000000,47047.60000000,47529.57000000,2453.64842600
2021-03-02 21:00:00,47529.57000000,47870.00000000,47273.01000000,47407.03000000,1932.81103100
2021-03-02 22:00:00,47407.25000000,47960.00000000,47331.96000000,47789.87000000,1253.98626200
2021-03-02 23:00:00,47793.36000000,48489.24000000,47719.70000000,48440.65000000,2859.97632700
2021-03-03 00:00:00,48436.61000000,48745.13000000,48100.71000000,48507.96000000,2531.59123400
2021-03-03 01:00:00,48514.80000000,48882.43000000,48458.38000000,48848.63000000,1643.30219000
2021-03-03 02:00:00,48848.63000000,49000.51000000,48528.92000000,48594.07000000,1553.52741800
2021-03-03 03:00:00,48594.06000000,48839.27000000,48494.53000000,48704.75000000,1185.08812100
2021-03-03 04:00:00,48704.75000000,49327.70000000,48653.09000000,49105.47000000,2790.44936100
2021-03-03 05:00:00,49105.47000000,49466.69000000,48837.00000000,49079.64000000,2164.58725700
2021-03-03 06:00:00,49078.59000000,49637.39000000,49078.59000000,49529.90000000,2958.78076000
2021-03-03 07:00:00,49529.90000000,49960.00000000,49474.11000000,49752.97000000,2792.45951800
2021-03-03 08:00:00,49752.97000000,50998.00000000,49752.97000000,50909.41000000,5488.74934600
2021-03-03 09:00:00,50909.40000000,51495.00000000,50720.00000000,51445.31000000,5106.81950300
2021-03-03 10:00:00,51445.31000000,51756.05000000,51187.07000000,51414.19000000,4520.03804600
2021-03-03 11:00:00,51414.19000000,51777.00000000,51155.33000000,51666.33000000,4391.34593700
2021-03-03 12:00:00,51665.83000000,52575.17000000,51355.00000000,52540.04000000,5714.41055100
2021-03-03 13:00:00,52547.23000000,52640.00000000,51188.31000000,51559.50000000,5758.60323800
2021-03-03 14:00:00,51559.63000000,51564.15000000,50651.00000000,50776.36000000,7069.14955100
2021-03-03 15:00:00,50776.35000000,51155.00000000,50481.00000000,50767.36000000,4526.07871600
2021-03-03 16:00:00,50767.35000000,51444.90000000,50750.02000000,51077.00000000,4984.12482500
2021-03-03 17:00:00,51077.00000000,51449.84000000,50825.18000000,51307.78000000,2696.71573800
2021-03-03 18:00:00,51305.50000000,51600.00000000,51100.00000000,51233.11000000,2318.50380800
2021-03-03 19:00:00,51233.11000000,51257.29000000,50260.00000000,50857.17000000,3237.72893200
2021-03-03 20:00:00,50857.17000000,51172.62000000,50431.37000000,50521.40000000,2027.51565200
2021-03-03 21:00:00,50523.93000000,51123.00000000,50364.64000000,50958.60000000,1734.77098600
2021-03-03 22:00:00,50956.10000000,51356.86000000,50500.00000000,50577.34000000,1805.80320500
2021-03-03 23:00:00,50577.33000000,51068.99000000,50301.50000000,50349.37000000,2035.76981200
2021-03-04 00:00:00,50349.37000000,51147.05000000,49850.81000000,50894.48000000,3929.68063600
2021-03-04 01:00:00,50894.48000000,51622.94000000,50714.28000000,51475.19000000,3033.52882300
2021-03-04 02:00:00,51475.14000000,51773.88000000,50790.55000000,50791.63000000,2491.78961200
2021-03-04 03:00:00,50792.02000000,51033.47000000,49401.30000000,49574.89000000,4911.74132000
2021-03-04 04:00:00,49574.89000000,49811.66000000,49010.10000000,49065.33000000,3987.47014200
2021-03-04 05:00:00,49065.32000000,49698.43000000,49034.81000000,49661.35000000,2844.02402400
2021-03-04 06:00:00,49664.40000000,49870.00000000,49237.49000000,49393.07000000,2645.16712500
2021-03-04 07:00:00,49393.08000000,49816.00000000,49320.00000000,49696.49000000,2234.03931000
2021-03-04 08:00:00,49701.37000000,50756.23000000,49688.46000000,50221.61000000,4072.44769000
2021-03-04 09:00:00,50221.67000000,50225.00000000,48524.86000000,49069.98000000,5990.24725100
2021-03-04 10:00:00,49069.99000000,49562.49000000,48747.46000000,49219.42000000,3159.20152200
2021-03-04 11:00:00,49216.96000000,49499.00000000,48898.64000000,49323.32000000,2362.81813700
2021-03-04 12:00:00,49323.31000000,49764.92000000,49113.63000000,49355.84000000,2548.53514900
2021-03-04 13:00:00,49355.85000000,49710.00000000,48721.43000000,49633.44000000,3379.86793700
2021-03-04 14:00:00,49633.44000000,50569.41000000,49205.13000000,49422.53000000,4935.92384900
2021-03-04 15:00:00,49422.53000000,49812.41000000,48829.07000000,49412.60000000,4123.16341300
2021-03-04 16:00:00,49412.60000000,50033.92000000,49300.01000000,49693.59000000,2731.21131900
2021-03-04 17:00:00,49694.60000000,49927.34000000,48319.36000000,48508.07000000,4940.77189000
2021-03-04 18:00:00,48508.01000000,48666.66000000,47588.52000000,47600.01000000,5960.91355300
2021-03-04 19:00:00,47600.00000000,48394.04000000,47596.29000000,48000.36000000,3689.38935300
2021-03-04 20:00:00,48000.37000000,48270.99000000,47500.00000000,48221.00000000,3058.63060700
2021-03-04 21:00:00,48221.00000000,48434.68000000,47800.00000000,47955.77000000,1971.81794600
2021-03-04 22:00:00,47955.78000000,48350.00000000,47859.16000000,48249.99000000,1346.51845200
2021-03-04 23:00:00,48249.99000000,48710.94000000,48049.00000000,48374.09000000,2300.81776900
2021-03-05 00:00:00,48374.09000000,48376.20000000,46512.90000000,46829.84000000,6980.75137400
2021-03-05 01:00:00,46829.84000000,47000.00000000,46300.00000000,46709.94000000,4433.21166500
2021-03-05 02:00:00,46709.95000000,47180.85000000,46366.33000000,47108.28000000,3350.86472100
2021-03-05 03:00:00,47107.25000000,47339.00000000,46800.88000000,47289.81000000,2239.18266700
2021-03-05 04:00:00,47289.81000000,47307.69000000,46500.00000000,46679.08000000,2082.33394200
2021-03-05 05:00:00,46670.26000000,47253.17000000,46665.73000000,47153.13000000,2232.82222600
2021-03-05 06:00:00,47153.13000000,47442.01000000,46954.81000000,47396.56000000,2085.31822600
2021-03-05 07:00:00,47396.56000000,47547.00000000,47010.89000000,47380.00000000,2244.81060200
2021-03-05 08:00:00,47380.00000000,47500.00000000,46418.12000000,46634.35000000,3887.95356200
2021-03-05 09:00:00,46635.75000000,47157.43000000,46530.00000000,47063.51000000,2099.12380600
2021-03-05 10:00:00,47063.50000000,47229.79000000,46780.01000000,47080.97000000,2049.14217000
2021-03-05 11:00:00,47080.96000000,47523.59000000,47080.96000000,47478.87000000,2364.22037600
2021-03-05 12:00:00,47478.86000000,47880.00000000,46974.32000000,47649.99000000,3769.82325300
2021-03-05 13:00:00,47650.00000000,48296.93000000,47325.94000000,48056.18000000,4933.82732300
2021-03-05 14:00:00,48061.21000000,48728.21000000,47936.51000000,48136.81000000,5144.60762100
2021-03-05 15:00:00,48136.82000000,48698.19000000,47837.83000000,47867.45000000,3709.70111800
2021-03-05 16:00:00,47867.45000000,47867.45000000,46885.00000000,47658.14000000,5565.80565100
2021-03-05 17:00:00,47656.65000000,48237.42000000,47320.00000000,48096.01000000,3532.14967600
2021-03-05 18:00:00,48096.00000000,48558.50000000,47918.38000000,48478.11000000,3039.36504800
2021-03-05 19:00:00,48478.12000000,49400.00000000,48310.40000000,49295.47000000,3687.78444400
2021-03-05 20:00:00,49285.76000000,49448.93000000,48832.17000000,49173.85000000,2917.73505300
2021-03-05 21:00:00,49173.85000000,49398.00000000,48890.97000000,49035.21000000,2046.17724000
2021-03-05 22:00:00,49035.20000000,49389.99000000,48673.71000000,49061.76000000,1773.89885300
2021-03-05 23:00:00,49061.77000000,49160.29000000,48579.59000000,48751.71000000,2021.88575500
2021-03-06 00:00:00,48746.81000000,49156.00000000,48675.67000000,48808.05000000,1845.19339200
2021-03-06 01:00:00,48807.83000000,48901.65000000,48520.00000000,48647.38000000,1293.84492500
2021-03-06 03:00:00,48647.37000000,48801.81000000,48350.00000000,48657.72000000,818.44067300
2021-03-06 04:00:00,48657.72000000,48687.49000000,48115.83000000,48451.16000000,1726.74406000
2021-03-06 05:00:00,48450.12000000,48895.32000000,48193.00000000,48496.28000000,1653.75943400
2021-03-06 06:00:00,48496.27000000,48971.29000000,48482.17000000,48922.00000000,1754.07195500
2021-03-06 07:00:00,48922.00000000,49117.32000000,48772.24000000,48820.12000000,1647.18114200
2021-03-06 08:00:00,48820.13000000,49100.00000000,48600.00000000,48641.64000000,2233.92258700
2021-03-06 09:00:00,48641.65000000,48785.00000000,48270.01000000,48335.10000000,1882.87757900
2021-03-06 10:00:00,48335.22000000,48499.99000000,48000.00000000,48035.36000000,2154.95648200
2021-03-06 11:00:00,48035.37000000,48331.91000000,48000.00000000,48171.01000000,1402.21562700
2021-03-06 12:00:00,48171.02000000,48212.85000000,47401.82000000,47660.74000000,3296.63806100
2021-03-06 13:00:00,47660.75000000,47753.39000000,47070.00000000,47320.30000000,3107.86133500
2021-03-06 14:00:00,47320.30000000,47725.51000000,47201.12000000,47560.96000000,1820.41148200
2021-03-06 15:00:00,47562.67000000,47712.69000000,47238.32000000,47267.88000000,1475.15553400
2021-03-06 16:00:00,47267.88000000,47941.03000000,47104.85000000,47757.43000000,2487.13413100
2021-03-06 17:00:00,47755.08000000,48450.00000000,47655.01000000,48250.69000000,2674.93363700
2021-03-06 18:00:00,48250.70000000,48623.00000000,48109.79000000,48473.30000000,2003.05469900
2021-03-06 19:00:00,48473.30000000,48690.60000000,48248.27000000,48341.01000000,1584.42261600
2021-03-06 20:00:00,48341.00000000,48734.84000000,48223.36000000,48518.50000000,2390.26653700
2021-03-06 21:00:00,48518.51000000,48723.00000000,48264.63000000,48578.71000000,1716.06082200
2021-03-06 22:00:00,48577.22000000,49200.00000000,48463.75000000,48920.88000000,1991.42598100
2021-03-06 23:00:00,48920.87000000,49120.01000000,48805.00000000,48882.20000000,1438.66155100
2021-03-07 00:00:00,48882.20000000,49312.00000000,48882.20000000,49203.25000000,2100.25945600
2021-03-07 01:00:00,49203.25000000,49490.00000000,48982.17000000,49121.95000000,2165.86194700
2021-03-07 02:00:00,49121.95000000,49851.00000000,49052.91000000,49550.58000000,2579.98201800
2021-03-07 03:00:00,49550.57000000,49900.99000000,49433.88000000,49551.44000000,1952.16124400
2021-03-07 04:00:00,49551.43000000,49687.98000000,49296.80000000,49436.18000000,1523.22473900
2021-03-07 05:00:00,49436.18000000,49459.25000000,49111.11000000,49342.00000000,1579.32018600
2021-03-07 06:00:00,49342.00000000,49650.00000000,49146.68000000,49458.56000000,1487.21177300
2021-03-07 07:00:00,49459.61000000,50179.17000000,49327.57000000,50052.68000000,1987.00673700
2021-03-07 08:00:00,50041.84000000,50839.54000000,50041.84000000,50383.09000000,4309.51042700
2021-03-07 09:00:00,50384.11000000,51148.22000000,50384.11000000,50943.02000000,4216.98337700
2021-03-07 10:00:00,50942.82000000,50985.84000000,50448.30000000,50612.92000000,2825.81054000
2021-03-07 11:00:00,50612.92000000,50899.22000000,50472.81000000,50705.52000000,2058.27371500
2021-03-07 12:00:00,50705.52000000,50827.68000000,50391.19000000,50746.20000000,1924.67203300
2021-03-07 13:00:00,50746.20000000,50850.00000000,50504.22000000,50764.44000000,1476.16870900
2021-03-07 14:00:00,50764.44000000,51250.00000000,50130.65000000,50646.34000000,3464.33850600
2021-03-07 15:00:00,50644.47000000,50827.93000000,50375.00000000,50585.23000000,1711.75694000
2021-03-07 16:00:00,50585.23000000,51352.10000000,50585.23000000,51052.90000000,3580.06799000
2021-03-07 17:00:00,51052.89000000,51201.00000000,50757.59000000,51075.93000000,2180.45262000
2021-03-07 18:00:00,51075.92000000,51085.71000000,50368.20000000,50412.31000000,1905.27267300
2021-03-07 19:00:00,50412.31000000,50580.21000000,50250.00000000,50381.68000000,1644.62770800
2021-03-07 20:00:00,50381.69000000,50381.69000000,49758.01000000,50036.64000000,2640.36389100
2021-03-07 21:00:00,50036.63000000,50265.81000000,49833.08000000,50086.12000000,1456.99025200
2021-03-07 22:00:00,50086.11000000,50784.12000000,49986.39000000,50498.55000000,1517.24544000
2021-03-07 23:00:00,50498.56000000,51450.03000000,50480.89000000,50971.75000000,2947.46511100
2021-03-08 00:00:00,50959.11000000,51685.00000000,50843.59000000,51491.10000000,3257.85465200
2021-03-08 01:00:00,51491.10000000,51847.38000000,51250.05000000,51557.70000000,2584.40645400
2021-03-08 02:00:00,51557.70000000,51594.22000000,50481.84000000,50730.82000000,2903.06562400
2021-03-08 03:00:00,50730.82000000,50808.32000000,50234.98000000,50598.49000000,2601.68625600
2021-03-08 04:00:00,50598.49000000,50598.50000000,50100.00000000,50417.44000000,2251.80367300
2021-03-08 05:00:00,50417.45000000,50816.16000000,50355.16000000,50765.77000000,2044.28415900
2021-03-08 06:00:00,50765.77000000,50944.00000000,50150.42000000,50274.76000000,2858.16042200
2021-03-08 07:00:00,50274.76000000,50427.53000000,49521.20000000,49755.24000000,4023.21432200
2021-03-08 08:00:00,49755.24000000,49888.59000000,49274.67000000,49880.35000000,3692.48248300
2021-03-08 09:00:00,49880.49000000,50099.97000000,49400.00000000,49880.00000000,2802.45034100
2021-03-08 10:00:00,49883.13000000,50271.67000000,49682.30000000,50061.00000000,2791.02336900
2021-03-08 11:00:00,50061.01000000,50560.00000000,49878.00000000,50496.82000000,2218.68353400
2021-03-08 12:00:00,50490.39000000,50550.00000000,50100.01000000,50275.00000000,2463.59128000
2021-03-08 13:00:00,50274.58000000,51065.63000000,50265.16000000,50978.43000000,3657.93876700
2021-03-08 14:00:00,50978.42000000,51233.00000000,50122.45000000,50740.90000000,3500.51925400
2021-03-08 15:00:00,50744.26000000,51220.00000000,50541.67000000,51054.99000000,3226.78819100
2021-03-08 16:00:00,51055.00000000,51175.00000000,50550.01000000,50664.91000000,2348.85657100
2021-03-08 17:00:00,50664.91000000,50880.00000000,50630.00000000,50809.04000000,1704.21204600
2021-03-08 18:00:00,50801.55000000,51075.40000000,50732.36000000,50803.18000000,1705.52357700
2021-03-08 19:00:00,50803.19000000,51485.35000000,50790.00000000,51310.82000000,2750.06832100
2021-03-08 20:00:00,51310.82000000,51996.58000000,51236.20000000,51759.63000000,3743.68592700
2021-03-08 21:00:00,51762.77000000,51927.00000000,51505.00000000,51848.33000000,2386.92988300
2021-03-08 22:00:00,51848.34000000,51900.00000000,51300.00000000,51599.99000000,2086.90564400
2021-03-08 23:00:00,51599.99000000,52402.78000000,51599.99000000,52375.17000000,3383.22491400
2021-03-09 00:00:00,52375.18000000,52540.48000000,51789.41000000,52020.23000000,3791.40283500
2021-03-09 01:00:00,52020.24000000,53760.00000000,51981.26000000,53575.35000000,7510.12043300
2021-03-09 02:00:00,53575.35000000,53799.00000000,53250.41000000,53592.70000000,3698.60810800
2021-03-09 03:00:00,53592.84000000,54100.00000000,53452.47000000,53840.62000000,3755.86080800
2021-03-09 04:00:00,53840.63000000,54040.00000000,53484.44000000,53678.88000000,2461.50389000
2021-03-09 05:00:00,53684.14000000,54400.80000000,53681.44000000,54254.52000000,3270.83220000
2021-03-09 06:00:00,54254.52000000,54448.00000000,53737.00000000,53847.64000000,3100.27232600
2021-03-09 07:00:00,53847.64000000,53890.92000000,53409.57000000,53546.90000000,3215.78379400
2021-03-09 08:00:00,53546.89000000,54168.99000000,53274.96000000,54023.79000000,2853.62344200
2021-03-09 09:00:00,54023.79000000,54270.27000000,53872.05000000,54112.50000000,2719.14579200
2021-03-09 10:00:00,54112.50000000,54355.00000000,53875.00000000,54159.52000000,3441.45900400
2021-03-09 11:00:00,54159.52000000,54293.97000000,53917.21000000,54233.32000000,2086.75598400
2021-03-09 12:00:00,54235.88000000,54236.70000000,53538.77000000,53725.50000000,2514.80248000
2021-03-09 13:00:00,53725.49000000,54815.84000000,53664.21000000,54779.99000000,4188.62268200
2021-03-09 14:00:00,54780.26000000,54787.99000000,54364.32000000,54488.22000000,3828.42272800
